+1	2734484,2736894,2736922,39512
+1	167756,8809124,167873
+1	3427122,60530,60579
+1	62607,3484927,3485593,62758
+1	5008943,5009040,87205,5012385,87221,5014612,5014651,5015841,87297
+1	75687,75708,4265562
-1	3106425,50311,50348,50351,3108477,3108520,3108715,50371,3109689,3109928,50404
+1	55510,3282472,55511,3282492,3282508,3282534,55759,55788,3289203,55798
-1	3100812,50190,3102461,3102524,3104701
+1	7170706,120258,120559
-1	3411597,3411662,59864,3411682,59866
-1	105815,105884,6094904,106039,6100759
-1	112111,6553258,112115
+1	95678,95755,95781
+1	5068098,88234,5068181,5071489,88296,88298
+1	2745083,37622,2745258,37721,2745306,2745355
+1	127970,127979,7632904,7635148
-1	2962516,2962633,2963514,46015,2964700,46025,2964716
-1	3015158,3016023,47806
+1	2741221,34927,2741303,2741334,34947,2741351,2741356,2741371,2741373
+1	5361915,94794,94854,94943,5375997
-1	2967608,46151,46224
-1	160483,8577666,160562,160613,160655
-1	31571,31572,31575
-1	3322634,3322665,56952,56985,3324046
-1	146257,8183677,146392
+1	2745408,2745519,2745585
+1	3090988,49874,3091133,3093649,3093828,49960,3094127,3096118
+1	62970,63175,3499717,63213,3500293
-1	2742491,2742554,2742580,35877,35939,35952,2742710
-1	9339642,180222,180287,9342500
+1	68704,3642718,68728,3643865,3644331
+1	107192,107265,6197907
+1	39157,39249,2726828,39294,2727576,2728061
-1	2743347,2743400,2743473,2743491
-1	3442091,3442785,61302
+1	34355,2740538,2740606
+1	57058,3326686,3328163
+1	7050016,118695,7053543
+1	3503261,63302,3503741
+1	3050522,48762,48806
+1	4436616,4442569,4448720,77102,4454855
+1	82970,4786529,4786870
+1	2746812,2746814,38652
+1	4737209,81843,4739265
-1	5320284,5324909,5324956,5326653,93973,93999,5330207,5330583,5331975,5332617
-1	2894674,43823,2894696,2894951,43845,2895006,2895864,2896150,2896340
+1	175106,175120,9000463,175156,175171
-1	3613156,3614034,3614607,67710
+1	7467136,7467804,124974,125007
+1	66561,3585986,3586536,3590111
-1	58774,3375974,3377038,58838,3377168
+1	44840,2927197,2927280,44986,2929476
+1	3998674,73367,4002628
+1	3501505,3501589,3501666,3503261,63302,3503741,3504856
+1	2936763,45255,2936864,2937983
+1	50485,3112764,50598,3116050,3115791
-1	3610626,67567,3610639,3614266
-1	4816702,83713,4822488
-1	143091,143167,143168,8113589,143172,143200,143295
+1	116170,6845568,6847331,6847959
+1	45638,2951621,2951614
+1	3438236,3439024,60956,3439823
+1	89295,5130212,89317,5130701
+1	152461,152555,152592,152784
+1	34355,34361,2740399,2740462,2740606
-1	2744847,2744925,37451,2745053
-1	3372240,58638,3372283
-1	32583,32584,32608
-1	3012851,3014034,3014170,47748,47754,3014588,47756,3014915,47780,3016023,3016732
+1	3317211,56766,56799,3318558
-1	131791,131792,131800
-1	5152690,5166162,90007
+1	8274537,149638,149643,149705
+1	92823,92901,5280269
+1	41701,41731,2823310
+1	125258,7482914,7484937,125343,7487578,125376,7491080
-1	2745727,2745725,38011,2745767
-1	5324702,93858,93868,93870,93939,94047,94020,5330583
-1	3197017,52870,3199103
+1	8760823,8761127,8762359,166285,8762981,8763598
-1	76879,4426549,76888,4433999
+1	65830,65951,3569619
+1	76632,76640,76645,76694,76698,76713,4399248,4399343,76756,4412488
-1	39967,2764727,2766934
-1	177095,9116891,177106,177184
+1	91950,5240608,91964,5241279,91987
+1	77978,4565450,78030,4570130,4575126,4577542
-1	2926030,44911,2928416,2929476
-1	45021,2929984,2929521,2930177
+1	50021,50023,3096531,3096737,3096881,3097223,3097750,3097417,3098366,50064,3098720,50095,3100740
-1	3415690,60051,60065,60066,3416759,60103,60141,3418311
+1	3264129,55053,3266390,55066,3266561,3266724
+1	115435,6793669,115440
+1	100890,101050,5710978
+1	154338,8399402,154343,154353,154367,154371
+1	122904,7324941,122914,7329044,123024,7333049
+1	172121,172272,8931793,172301,8931819,172334
-1	90155,90169,90198,5177985
+1	135204,135211,135240
+1	122222,122269,7300134,122270,122246,7300349
+1	100996,101044,5708449
+1	3112657,50596,3116048,50605
+1	34703,2741004,2741100
-1	39467,39518,2748127
+1	2978889,2979073,2979215,2979251,2980125,46522,46542,2981349,2981436,2981462,2982401
-1	132848,7802310,7804371
+1	74118,4076318,74339
-1	114443,6730889,114594,6743630,6747448
-1	4080675,74182,74243,4121164
+1	147802,147816,147849
+1	59102,3393448,59124,3394021,59128,59133,59158,3395859
+1	3218124,53653,53685,3220812
+1	143090,143138,143338
-1	8962578,173568,8962627,173635,173673
-1	58579,3370447,3370529,3372598,3370535
-1	127238,7591177,127280,7595348
+1	57123,3327923,57125
+1	8778765,166841,166864,166884
+1	149428,149458,8269998,149515,149548
+1	3449207,61339,3449713,61380,61429
+1	7755505,131372,131420
-1	177457,9141008,177481,9143329,177613
-1	8464950,156711,156733,156736
+1	4657866,80167,80011
+1	2746397,2746440,2746475
+1	5032501,87579,5034663,87617,5036600,87678
+1	2740900,2740966,2741052
+1	47496,3006019,3006050,47502,3006794
+1	53539,53563,53571,3216958
-1	2763068,2764025,2764727,40007
+1	143951,144012,144029
+1	8326019,151420,151452
-1	3080781,3082380,3082899
+1	57918,3354794,3354778,3355142,3358281,58058,3358339,58059
-1	81050,4703709,81074,4704651,4707805,4709022
+1	43490,2883846,2883961,2883962,2885652,43622,2886266,2886353,2886398
+1	9184725,178188,178209,178286
+1	2793710,40880,41090,2799127
+1	50644,3119640,3119689,3120036,50740
+1	101282,101382,101405
-1	3290557,3292091,55881,3292240,3292338,3292938,3293485
-1	44702,44723,44749,2925561
+1	8612129,161624,161635
-1	70107,70144,3685906
-1	140795,140828,140827,140892,8060779,140950
-1	67226,67247,3603104
-1	2883639,43543,2885025
-1	3180491,52416,3180763,52443,3182089
+1	108503,6285088,108564
+1	132175,132174,7773379,7774167
+1	3647746,3647841,68887,68890,3648097,3650941
-1	3360795,58168,3362058,58226,3363459
+1	76364,76417,4338341,4338793,4342361
+1	87622,5034943,5036600,87676,5038674
+1	39369,2731106,39394,2731161
+1	2887734,43718,2890032,2890120,2891418
+1	55919,3293781,3295825
-1	39494,39500,39502,39509,2749142
+1	33735,33736,2739273,33745,33760,2739322,2739328,2739347,2739372,2739366,2739395
+1	3178495,52384,52460
+1	4758232,4758963,82367,4759904,82423,4763773
+1	2905840,44201,2908137
+1	33726,33732,2739248,2739254,33734,33735,33745,33751,33760,33763,33764,2739344,33778,2739347,2739386,33791,2739395,2739396,2739413
+1	102620,5847879,102815
+1	7236756,7239102,7241758,7242083,7242253,7245423,7246050
-1	178848,178849,178889,178917,178922,9241773,9244310,9244905,179053,179071,179073,179091,179103,179115,179118
+1	8570588,160276,160281,160289,8570785,160314
+1	2746980,2746981,2746986
+1	121223,7242253,7246050
-1	120464,120534,7199156
-1	35996,2742786,36039,2742900
-1	4447295,4453499,4454855
+1	176825,176936,9106140
-1	63047,3496766,63147,3499739,3500293
+1	7216499,120740,7216749,120747,7220349
-1	159779,159780,159849,8556621
+1	3396404,3396468,3396511
-1	129921,7707226,129936,129949,7709236
-1	76207,4306930,76294
-1	76985,77008,4441793,4443039,4449499,77089,77095,77105,4452148
-1	65898,3568198,3568851,3569689
+1	2887859,2890104,43736,2890984,2891418
+1	3575626,66191,66249
-1	61728,61774,61813
+1	60465,60522,60552
-1	53778,3223492,3223481,3224452,3225906
-1	77788,77796,4548516
+1	129063,129117,7683134
-1	77632,77663,77679,4534723
+1	176161,9056638,176167,176257,176266,176530
+1	3032917,3034309,3034170
+1	7049847,7050016,118695,118706,7053543
+1	2800290,2802447,2803124
+1	161539,161653,161724
-1	82639,82664,4780132,82872,82907,4782197,4782346
+1	67201,3601543,3601827,3601864
-1	3494535,62970,63175
+1	4075504,74106,4075561,74205,74412,4121164,4121765,74453
+1	3283282,55658,3287168,3287880,3287894,55757,3288366,55759,55766,55770,55798
+1	3546379,65029,65039,3547174,65066
-1	5103102,88888,88899
-1	4630879,4631000,4636758
+1	5350816,94524,5351862
-1	3615144,67723,67758,3619015
-1	131470,131468,7757150,7758551
-1	116329,116339,6866418
-1	2990192,2990497,2990603,2992108,2993577,2993711,2993773
-1	40137,40142,40199
-1	2742227,2742253,2742289,2742293,35787
+1	178164,9184267,178209,9185210,178268
-1	64025,64030,3524117
+1	4271685,75798,4271743,75819,4277359
+1	130511,7726650,7727553,7728852,7729170,7729748,130599
+1	52832,52847,3197230
+1	7252280,121608,7266015
+1	2734309,2736123,39560
-1	97333,5494672,5494854,97365,97388
-1	154087,154151,8395722,154188,154228,154261,8398134,154353,8400382,154371
+1	43696,2889273,2889423,43708,2891920
-1	179949,9320404,180020
+1	175924,9042239,9045567
+1	45017,45021,2929984,2930177
+1	3537694,64668,3538084
+1	3491239,62830,3493217
-1	40529,40604,40653,40657,2788465
+1	3008332,47578,3010998
+1	155028,8420137,155079
+1	41781,41818,41843
+1	3397124,3397144,59440
+1	56943,3322481,3322472,56948
+1	102622,5834659,5835576,102678
-1	150621,150726,150786
+1	8609753,161547,8611069,161590,161724
+1	166831,166851,166864,166969
-1	156304,156398,156407
+1	121531,121577,7266015
+1	152488,8355731,152532,152760
+1	102643,102700,102786
+1	3515864,63790,3517138,63811,63827
+1	117790,117791,117895,117953
+1	79415,4635599,4636758
+1	170227,170389,170423
+1	4256362,75642,4257066,4258483,4265767
+1	167875,8812488,167900,167963
-1	115503,115533,115538
+1	147849,147876,147926
-1	108420,108493,6282332,108539,6286650,6290438
+1	151455,151479,151495,151690,151813,151865
-1	49762,49763,3088213
+1	3112657,3112491,50494,3113064,3114317,50567,3115514,50601
+1	4668953,80159,4670722,4671970
-1	50320,50326,50340,3108422,50348,3108443,50349,3108445,3108431,3108715,50395
+1	65176,65177,65224,3552370,3552428
+1	2746735,2746782,38668,2746851
-1	2738409,2738465,2738636
-1	41378,41393,41400
+1	2916086,2916367,2916368,2916446,2916572,44523,44525,44542
+1	2878967,43387,43408,2881486,2881777
+1	7962564,137761,137828,137829,137839,137890
+1	128411,7653761,128412,128604
+1	85886,85970,4940202,86004,86010,4941610,86045,86056
-1	33200,33201,2738376,2738401
-1	167838,8811881,167900,167968
+1	2995483,2997347,47272,2997388,2997514,47290,2998557
+1	155517,8434317,155687,155696,155718
-1	165626,165727,8745549
+1	74223,4083285,4083378,74227,4083536,74243,4121164
+1	75294,4212437,4243453
-1	120832,120898,7231462,120978
+1	47755,3016127,3016930
-1	77175,4459802,77206,4461889,77229
-1	2894991,43836,2894965,43845,2896596
+1	65251,3553004,65417
-1	2745901,38072,38077,2745929
-1	69981,3680636,3680888
-1	2906210,44286,2909862
+1	59921,59935,3414604
+1	46015,2964860,2965130,46048,46068,2966069
-1	2744859,2745019,37490
+1	152034,8342773,152117,152146,152151
+1	5126444,89261,5126609
+1	3069756,49294,3069771,49326,3070916,3071016,3072416
+1	2964721,2965135,2965116,46048,2966069,2966844
-1	77172,4461889,77229
+1	50470,50508,3116877,3116001,50600,3116765,3116808,50639
-1	2742282,2742447,35802
+1	68052,68055,3624602
+1	2741705,35385,2741897
-1	170008,8870865,170141
-1	3001106,3001397,3001541,3002137,3002567,47479
+1	3641684,68696,3642731,3645569,3646070
-1	2739439,2739446,2739483
+1	89275,5127781,5127932,89327,5130692
+1	163953,163982,8688965,164084
+1	178348,9198824,178499
-1	2874729,2878207,43321,2878339,2878353,2878434
+1	72513,3870985,3871394
-1	176003,9045567,176114
+1	60216,3420494,3420566,60222,3420785
-1	3722622,71258,71559,3733205
+1	2946367,2946628,2946741
-1	2744054,36804,36810,36814,36816,36817,2744094,2744098,2744114,36846
+1	166292,166301,166308
-1	31116,31179,31197
+1	3094038,49971,3095742
-1	167752,167760,8809270,167811,167864,167885,8812599,167886,167890,8812677,8812741,167895,167909,167927,8814335
-1	146589,8192983,146645
-1	44709,2922943,44786,2925734
-1	175928,9042800,9043967,175955,175960,176010,9045567,9049467,176114
+1	63842,63959,64010,3522381,64068,64094
+1	3404209,59549,3404641,3407376
+1	3178048,3178283,3179741,52423
-1	5537569,98047,5549900,98370
+1	3664939,69529,69545
+1	2743625,36559,36657,2743790,2743848
+1	3740104,71821,3742891
-1	51206,3136332,51315
-1	36781,2744031,2744046,2744084,2744098,2744105
-1	149613,8275352,149771
-1	3608256,67549,67679
+1	54158,54197,3238565,3238648
+1	107988,6249330,6251131
+1	145269,145279,145325,145583
-1	2798874,2799783,41044
-1	135837,135842,7896009
-1	3496057,63020,3496556,63147,63194,3499739,3500293
-1	75610,4253790,4258483
+1	114797,6751079,114808
+1	5306398,93573,5310728,93604,93623,93627,5313492,5313988,93766
-1	3227897,53932,3229348
+1	61830,3465091,61936
+1	68315,3632393,3632388,68325,3633328
+1	9087500,176653,9090163
+1	154735,154736,8411822
-1	61980,3466882,62104,3469357
+1	179604,9295844,179720,179822
+1	3315275,56704,3316984,56792
-1	2757609,39893,39900
-1	31151,31154,31156,31157,31166,31167,31170,31171,31176,31190,31195,31198,31210,31222
-1	74791,4142686,74807,4151963
+1	3108645,50363,50366,3109699,3109871
-1	175688,9013083,9013982
+1	2863302,2864322,2864341
-1	2969802,2969812,2972995
-1	2912160,44374,44416,2913537,2913541
+1	86982,4998646,5000708,87010,5004919
+1	113762,113763,6674495,113794
+1	66469,3582702,66474,3583714
+1	2996641,2996983,2997507,47293,2998557
+1	5854089,5856799,5863138,102978,5865303,5866489,5866529,5868254,5868424,5871008
-1	89675,5150282,5157268
-1	3517879,63836,3520715,3523176,64078,3524124
+1	79907,4659765,4660016,4661745,4662890
-1	2892707,2893245,2893348
+1	102865,5854991,102958,5866489
+1	2816244,41558,2816912,2817117
-1	179286,9265876,179290,9266028
+1	3001370,3001884,3001898,3001973,3006050,3007469
+1	40771,40776,2791266,40808,40835
+1	2741693,2741867,35424,2741899
+1	3750493,3750661,72129,72223
+1	8822783,168219,168224,168230
-1	131158,7750029,131168,131235
+1	5152526,89720,5154482,89760,5156183,89930,5162805,89978,89983,90005
+1	150600,150676,150713
+1	3338014,57430,57449,3338674,3339240,3342851
+1	72277,3777688,72454,3854649,72455,72456
+1	34983,2741534,2741586
-1	3256901,54756,3257014,3257142,54778,54784,3257927
+1	34969,2741478,35197
+1	4742686,4746000,82064,4748017,82111,4749278
-1	3112491,50488,3112927,3115791
+1	4951741,4952581,86192,86224,4953752
-1	2912796,44416,2913537,2913541
-1	162307,162320,8636239
-1	155834,155871,155958
+1	7849749,134246,7849799,134254,134292,134332,134453,7855559,134486,134493,134515
-1	153436,8376719,153438,153453,153457,153478,153566,153575,153576,153658,8381689,153665,153683,153706,153715,153726
+1	2739910,2739945,34122
-1	3018632,3019950,47865,3019989,3020464,3021475,3021460
+1	3561295,3562542,65710,3563938
-1	5984012,104557,104558,104560,104594,104641,5989296,5992644,104751,5993253,104798
+1	57078,3326862,3326895,57102,57103,3327779,3328124,3328372
+1	177357,177446,177614
+1	59124,3394271,3395859
-1	86276,86319,86444
+1	3050406,3051543,3052240
+1	2996510,2996543,2996937,2997371
+1	2745445,37817,37820,2745560,37890,37891,2745578
+1	39877,39925,2761735
+1	87804,5045657,5045631,88011
+1	166071,8756690,166218
-1	52851,3197297,52877,3198692
-1	2901294,2901696,2901770,2902642,2905010
-1	53309,53349,53358
-1	72159,3751375,72164,3751402,72167,3753262
+1	2747017,2747019,2747028,2747049,38804,2747148,2747154,38839
-1	161013,161071,161102,8599157,161203
+1	92217,92234,92278,5253294,5255332
-1	84535,84680,4870955,4871397,4874997,84774
+1	37325,2744710,37358,37380
+1	66294,3578733,3579007
+1	3536192,64591,3536382,64601
+1	32229,32236,32238,32349,32537
-1	2738454,2738568,33291
-1	88513,88607,88646,5089299
-1	2902497,2903028,2903215,2903350,44082,2905117
+1	162149,162161,162180
+1	3263782,3263859,3264585,55012,3266390,3266561,3266724
+1	4793302,4796048,83259
+1	41151,41193,2805717
+1	82237,4754686,4756600
+1	130399,7725426,130438,130449,130602
-1	175529,9007944,175547,175597
+1	151455,151470,151504,8327705
-1	41378,41407,41464
+1	92557,5263222,5264252
-1	4780132,82872,4782346,82913
-1	3164330,52108,3165037,52111
+1	168219,168224,168230
+1	124292,124291,7427162,124360,124377,7430574,7433845
-1	41821,41847,41870
+1	3695546,70498,70556,3699607
+1	77848,4553661,4556439,77892,4559862
+1	68216,68379,3634063
-1	42085,2835883,2838094
+1	52802,3195474,52833,3197112,3198975
+1	2912757,2912796,44416,2913537,2913541,2914075,2914248
-1	4828449,83942,4834390
+1	4863562,84764,4874680,84777
-1	39766,2758199,39882
+1	143509,8124477,143774,143780,143844
+1	2743089,2743090,2743339
+1	76965,76981,76985,76989,4439164,4439142,77007,77011,4443039,77060,77151
+1	3028057,3028327,48092,48223,3033731
+1	3360927,3363973,58268,3363989
+1	6946014,117455,6951755
-1	128130,128131,128360
+1	70830,3708572,3709028
+1	118552,7042474,118697
-1	63960,63963,63979,3521239,64069,3524056
-1	169208,8848385,169327
-1	156765,156812,156896,156930,157022
+1	62474,3480554,62481,62493,3481234,62494,62510,3481851,62554,3483473,3484595,62592
+1	8587792,160873,8589764
+1	3576846,66291,3578733
+1	3430949,3431047,60648,3431836,60716,60724
-1	3525051,3526060,64168,64234,64268
-1	2940641,2940660,2941091
-1	91707,5229980,91719,91727
+1	89375,5131671,89384
-1	3490420,3493404,62952
-1	86988,4999587,4999555
+1	92925,92930,92970
+1	125226,125267,7484022,7484937,125318,125343,125352,7487109,125423,7488546,7488702,125452,7491080,125468,7491575,125491,125496,125505
+1	2859268,42843,2861883
-1	102086,102160,5793973,5797728
-1	4620271,79056,4624909,79145
+1	179155,9266797,179317
+1	158921,158998,159022
+1	117229,117242,6930539,6934366
-1	52705,52759,3194852
+1	108868,108888,6311075
+1	81462,4717720,81538
+1	4072997,4073683,4073868
+1	2920501,2920624,44658,2921586,2921953
+1	5052185,87991,5052388,88011,5053601,5053807
-1	67737,3615922,3615925,3615972
+1	3000926,47398,3006749,3006959
+1	149897,149964,150259
+1	5263494,5267191,92764
+1	38253,38261,38294,2746389
+1	101212,101372,101381,101491
-1	2964731,46048,2966069
+1	43371,2880292,2881502,2881842
+1	4140539,74789,74802,4152503
+1	36297,2743159,2743249
+1	59928,59935,3413931
+1	38804,2747124,2747148,2747191
+1	3694507,70431,3694617
+1	140201,140227,140228,140246,140293
+1	95618,95709,5400490,95736,5402409
+1	146616,146617,8193404,146659,146730,146783
-1	2882891,2883012,43501,43556,43617,2886739
-1	100748,100784,5688547,5691445
+1	64411,3533134,64450,64457
-1	5025400,87451,5027518
-1	70059,70067,70097,70098,70188
-1	7881268,135384,135490
+1	3024348,47963,3024363,47993,3026446
+1	59721,3408745,59737
+1	143364,143378,143394,143432,8120810,143563,8121727,8123178,143648,143675
-1	84998,4886916,85003,85025,4889318,85028,85072,4892105
+1	3406059,59632,3406123
+1	64168,3527020,3527378,64253,3529246
+1	3027655,3027657,3034170
-1	3560877,3560881,65621
+1	123737,123736,7395639,7398965
+1	9241541,178936,179007,9244905,179103
+1	63548,3509838,63558,3510219
+1	3329984,3330042,3330161
+1	2973166,2974330,46312,2976808,2976838,2977646
+1	159202,159272,159297
-1	3263138,55021,3264921,55022
+1	3308888,56456,3309459,56476,3310079,3311054
+1	4773031,82672,4781511
+1	152167,152190,8347117,8347272,152198,152233,8348645,152249,152281,152317,152422,152423
+1	32238,32277,32349
+1	62308,3476654,62405
-1	2911566,2913523,2914287
-1	80894,80926,4699966
+1	34394,2740500,2740528
+1	50336,3108715,50371,50404
+1	44625,44654,2921374,2921366
-1	83581,4817481,4817484,83638,4819834,83652,83723,83728,4825718
-1	3584523,3585320,66580,66691
+1	5116575,89068,5120802,5123577
+1	2876643,43262,2876653,43285,2877647,2878313
+1	3047044,3047316,3047829
+1	40785,2791185,2791436,40835
+1	179280,9265636,179290
-1	39241,39244,2728503
+1	150339,150405,150501,8298432
-1	3244885,3245200,3245547,54440,54487,54501,54518,54537,54546,54549
-1	76002,76084,4297063,4297709
+1	69433,3662877,3663824,3669097
-1	78521,4599198,4599560
-1	49525,3078464,3079451
+1	6429573,110482,110485,110487,6430815,6433052,110509,6433758,110557,110560,110562,6436323,110565,6437814
+1	39355,2729768,2734098
-1	55180,3271626,55252,3271627,55261,55265,3272408,3272752
-1	5215148,91498,5229980
-1	2926344,44826,2926475,2926560
-1	2981339,2980512,2981352,2981396,46573,2982381,2982401
+1	3006749,47509,3006823,3006959,3006893,47524,3007432
+1	3349958,3353612,3354007
+1	2741709,35344,2741888,35439,2741899,2741911
-1	2980426,46522,2981192,2981433,2981462,2982365,2982401
-1	5157261,89826,89835,5165806
+1	124528,124532,7444290,124576,124586,124590,124605,124769,124777
-1	157144,8480826,157319
-1	61373,61381,61406,61412,3452092
+1	3058034,48974,3059842,3060524,3061333
+1	82931,82962,82989
-1	2985221,46780,2986369,2986576,2986643,46791,2986366,2987572,2988461
-1	3055283,3055553,3055744,3056186,3057055
+1	152233,8348645,152249,152264,152281
-1	2911720,2912160,2913712,44433,2913888
+1	2740528,2740547,34471,2740613
+1	2738693,2738822,2738840,2738876
-1	3445463,61226,3446008
+1	4599601,78556,4601022
+1	169355,169361,169505,8858662,169586
+1	44367,2912069,2912152
-1	3321271,3323237,3324046
+1	2742944,36114,36157,36177,2743041,36246,2743082
+1	4566467,78064,4575643
+1	116954,116992,117011,6912621
-1	128078,128126,128246
-1	83594,4818255,4818556,4818525,83652,83773,4824457,83774,4825718
+1	2758065,39758,39787,39942
+1	2743902,2744022,2744082,2744098,2744104
+1	162598,162655,162668
-1	3148624,3148828,51594,3150949
+1	173021,173106,8953323,173194
-1	43500,2883960,43575
-1	44922,2928511,44972
+1	40529,2786386,40611,40653
+1	132182,132199,7773731,7774167,132239,132254,7775650,132274,132278,132288
+1	3040846,48475,48493
+1	69432,69464,69474
+1	3721377,71241,71344,3731170,71578,3732936
-1	7224467,120951,7236641,121003,7236681
-1	78404,4595181,78575
+1	3185088,52557,3186314
-1	129336,129394,7691079
-1	38127,38166,2746085
+1	121679,7271454,121693,121752,121796
+1	6315673,109792,109135,6340820
+1	3078392,3081443,3102154,3102175,3083095,49630
-1	67373,3605492,3607317
+1	3105707,50397,3110076,50402
+1	2858420,2860811,2860812,42919
+1	106407,6126541,106436
-1	3315319,3315580,3316677,56766
+1	2973197,2973544,2973588,2974007,2977646,2978364
-1	69296,3659367,3661251
+1	3001883,3001973,47442,47452,47453,3004468,47459,47461,47486,3006033,47502,3006794,3007330
+1	146087,146090,8177799
-1	4446970,4450341,77102,4454855
+1	38818,2747145,2747150
-1	2883012,43470,43485,43501,43617,43634,2886489
+1	2740898,2740978,2741066,2741091
+1	3579375,3579460,66410
-1	3290018,3291784,3292498
+1	61854,3463154,3463236
-1	6653111,6653471,6722523
+1	5909243,103589,103596,103615,103617,103621,103699,5915361
-1	3027539,48147,48165
+1	40408,40416,40456,2782103
+1	3917152,72725,3933624
+1	3450604,61406,3452133
-1	126010,7519928,7523093
+1	54116,3235048,54120
-1	3328714,3329856,57188,3330061
+1	3084733,49795,3089155,49807
+1	98804,98873,5579141
-1	3073736,3074571,3075204,3075375,3077432
-1	69793,3673156,69799,3673434,3673545,69832,3675021
-1	90458,5187564,90508,5189362
+1	63547,63637,3512247,63644,3512922
+1	177140,177192,9124231
+1	101802,101857,101904
-1	162084,8628058,162201
+1	68696,3642731,3645569,3646070
+1	3711253,70936,70990
+1	36860,2744302,37097,2744355
+1	7257947,121472,7268636,121657
+1	37612,37622,2745258
+1	49476,3077282,3077432
+1	86680,4980472,86855,4989597,86867,4990778,86869,4990846,86872,86875,86876,4991109,86887,4991489,4993388,86946
-1	52923,52979,3202423,3202470
-1	4802310,4802745,83411,4814039,4814100
+1	73820,4049678,4059401
+1	2737160,39524,2737804,2748127
-1	3227018,53973,3229524
-1	2925963,44843,2929476
+1	131463,7757150,7758551
+1	149597,149620,149801
+1	3308519,56510,3310201,56526,56525,3310874,56545,3311131
+1	2763068,40013,2765498,2765557
+1	84409,4859219,4860050,4861792
-1	150758,150777,8306735
-1	2940581,2940424,45423,2944359,2944979
+1	143500,143669,143820
+1	166070,8756460,166196
+1	3032908,48224,3033731
-1	2744923,37460,37481,2745005,2745019,37490
-1	2892428,2894127,43806,2894233
-1	48896,3059543,3059976,3061195
+1	58676,58716,58719
-1	65250,3554491,65313,3554500,65327,65370,3555905
+1	79050,4622821,4624819
-1	3200392,52966,52969,3201715,52979,3202423
-1	163911,8687484,8688035,163937,163951,163953,164088,164120
-1	97547,5508969,5511197
+1	150676,150706,150709,8304889
+1	4888314,4889878,85045,4890086,85047,4892669,4893061
-1	128306,128315,128316
+1	97274,97314,5494854
+1	3321189,3321623,3322114,3322630,3322776,3323185,3324046,3324292,3324545,3324972,57014,3324614
+1	74152,4078262,74180
-1	98408,98654,98639,98711
+1	3119434,50471,3119630
-1	157400,157432,157523
+1	48089,48116,48145,48149,3030955,3034329
+1	2746505,2746678,2746689,38572
-1	3375019,3377038,58838,3377168,3377275
+1	58531,58534,3370163
-1	4846992,4848686,84333,4853738
+1	4528652,4531375,4544257
+1	124528,124586,124683
+1	3692232,3694507,70431,3694617
+1	7437100,124493,124496,7438759
+1	2738686,2738711,2738734,2738834,2738840,2738857,2738876,2738878,2738898
-1	179916,9320917,179989,180034,9325826,180099
-1	66429,3582217,66471
+1	3694567,70498,3699607
+1	2799139,40998,2803247
+1	2953135,2954039,2954107,45764,2955171,2956195,2956222
-1	146066,146065,146087
-1	43444,2882057,2884043
+1	49886,3091443,3092979,3093649,49971
-1	2965112,46060,2966069,2966125,2966784
-1	3495427,3496773,63104
+1	2746003,38126,2746085
+1	170251,170596,170620
+1	131671,7762864,7764167
-1	88327,5074578,88369,5076544
+1	101430,5734576,101432
+1	46741,46748,2984933,2985188,2985221,2985436,2985516,2987557
+1	3339240,57520,57603,57609,3343605,57636
+1	2814329,2814275,2818319
+1	2959286,2959428,45886
+1	38507,2746574,38550,2746664
+1	5031099,87563,87607,5033971,87620,87646,5035960,5036600,87676,5038674
+1	2880553,43408,2881241,2881486,2881502,2881777
+1	175927,9042308,175960,9045567,9049467
+1	3019877,3020381,47880,3020388
+1	3552595,3552562,3553970,3554929,65352,65359
-1	73281,3992227,73367
-1	153490,8379027,153497,153527,153547,153569,153570,153573,8380662,153598,153669,153683,153715,153726
+1	87051,5003186,5004919,87108,5007110
+1	110594,110749,110771,110859
-1	87980,5052000,87984,5052069,88001
-1	104823,5999108,105097
+1	77382,77414,4485849
-1	164594,164627,164690
+1	2739594,2739620,2739628,2739637,2739649
+1	3339625,57520,57603,3343605
+1	115860,6826487,115865,115876,115885,115926,115928,115970,116145,6845445,6847331,6847922,116184
+1	3455215,61567,3455218,61608,3456653
-1	2952382,2953157,2953421,2954357,2957070,2954929
+1	43700,2889529,2890112,2889478
+1	9159891,177796,177996,178029
-1	3364390,3365376,3365425,58342,3365461,58404,3368103,58451,3369580
-1	78325,4594304,78405,4595179,4595048,78469,78482
+1	84793,4876478,4877518,4877796
+1	3740329,3740674,71808
+1	70849,3709022,70880,3710278
-1	4631015,79352,4636758
-1	3027539,3027655,48108,3029288,48145,3030927,3031401,48171
+1	6879255,116546,116596,116619
-1	88492,5084525,5084701,5084782
+1	142046,8087482,142099,142168
-1	3158356,51854,3159355
+1	44483,2915899,2915957,2917589
+1	3349958,3353612,3354007
+1	172121,172191,8930081,172246,172251,172267,172272,172354,172381
-1	73095,3985702,3986228
-1	2884044,43543,43544,2884709,43614,43617,2886607
+1	2746812,2746814,38652,2746841,38667,2746856,2746863,2746941
+1	9298268,179688,179720,9299949
+1	36074,2742933,36107,36160,36186,2743048
-1	2799135,2798763,2799394,41105,2803297
+1	3306380,56396,3307192
-1	2745913,38085,38113,38116,2746106
-1	2914700,44463,44540,2917589,2917630
+1	149470,149537,149558
+1	3182384,3184363,3184777,52516
